id,prompt,generated_response,label
1,What is the capital of France?,The capital of France is Paris.,0
2,Who created Python?,Python was created by Guido van Rossum in 1991.,0
3,Where is Mount Everest?,Mount Everest is located in Nepal.,0
4,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
5,Who directed Inception?,Inception was directed by Christopher Nolan.,0
6,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
7,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
8,What is the speed of light?,Light travels at approximately 300000 km per second.,0
9,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
10,When did World War II end?,World War II ended in 1945.,0
11,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
12,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
13,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
14,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
15,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
16,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
17,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
18,Who invented the telephone?,Thomas Edison invented the telephone.,1
19,What is the capital of Germany?,The capital of Germany is Munich.,1
20,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
21,What is the capital of France?,The capital of France is Paris.,0
22,Who created Python?,Python was created by Guido van Rossum in 1991.,0
23,Where is Mount Everest?,Mount Everest is located in Nepal.,0
24,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
25,Who directed Inception?,Inception was directed by Christopher Nolan.,0
26,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
27,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
28,What is the speed of light?,Light travels at approximately 300000 km per second.,0
29,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
30,When did World War II end?,World War II ended in 1945.,0
31,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
32,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
33,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
34,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
35,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
36,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
37,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
38,Who invented the telephone?,Thomas Edison invented the telephone.,1
39,What is the capital of Germany?,The capital of Germany is Munich.,1
40,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
41,What is the capital of France?,The capital of France is Paris.,0
42,Who created Python?,Python was created by Guido van Rossum in 1991.,0
43,Where is Mount Everest?,Mount Everest is located in Nepal.,0
44,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
45,Who directed Inception?,Inception was directed by Christopher Nolan.,0
46,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
47,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
48,What is the speed of light?,Light travels at approximately 300000 km per second.,0
49,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
50,When did World War II end?,World War II ended in 1945.,0
51,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
52,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
53,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
54,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
55,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
56,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
57,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
58,Who invented the telephone?,Thomas Edison invented the telephone.,1
59,What is the capital of Germany?,The capital of Germany is Munich.,1
60,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
61,What is the capital of France?,The capital of France is Paris.,0
62,Who created Python?,Python was created by Guido van Rossum in 1991.,0
63,Where is Mount Everest?,Mount Everest is located in Nepal.,0
64,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
65,Who directed Inception?,Inception was directed by Christopher Nolan.,0
66,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
67,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
68,What is the speed of light?,Light travels at approximately 300000 km per second.,0
69,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
70,When did World War II end?,World War II ended in 1945.,0
71,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
72,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
73,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
74,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
75,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
76,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
77,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
78,Who invented the telephone?,Thomas Edison invented the telephone.,1
79,What is the capital of Germany?,The capital of Germany is Munich.,1
80,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
81,What is the capital of France?,The capital of France is Paris.,0
82,Who created Python?,Python was created by Guido van Rossum in 1991.,0
83,Where is Mount Everest?,Mount Everest is located in Nepal.,0
84,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
85,Who directed Inception?,Inception was directed by Christopher Nolan.,0
86,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
87,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
88,What is the speed of light?,Light travels at approximately 300000 km per second.,0
89,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
90,When did World War II end?,World War II ended in 1945.,0
91,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
92,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
93,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
94,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
95,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
96,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
97,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
98,Who invented the telephone?,Thomas Edison invented the telephone.,1
99,What is the capital of Germany?,The capital of Germany is Munich.,1
100,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
